fragment_smiles,occurences,example_ligands
C1CC2CCC1CO2,5,Z4478179687;Z4398736285;Z4398808081;
NC1C2CCC1NC2,2,Z4153406064;Z4153414485;
OC1CCc2ccccc2NC1,3,Z3715504142;Z3715503923;Z3715496050;
CC1(C)COC(C)(C)CN1,1,Z4099141074;
CC1CNCC1F,1,Z5050844995;
O=C1NCCNc2ccccc21,1,Z5050844995;
C1CC2OC1C1CC21,7,Z2964919459;Z2978203252;Z4491409896;
CC1(C)CCC(O)CN1,1,Z3822120102;
Cc1csc(C)n1,6,Z1329718479;Z2769833679;Z2880284391;
CC1(F)CCC1,3,Z3356915049;Z4525940392;Z4168533848;
CC1CCNS1(=O)=O,1,Z3357970083;
C1COC2(CCSC2)CN1,2,Z2437419363;Z2613832188;
O=c1[nH]nc2ccccn12,4,Z3856237817;Z3538923567;Z3551110007;
C1CC2CCC(C1)OC2,1,Z2957213400;
CC1CCCc2nccn21,1,Z4140476563;
CC1CC=NO1,4,Z3544255267;Z4238319729;Z4239108728;
c1cc2c(o1)CCCC2,2,Z4109270725;Z4286546478;
c1ncc2ccsc2n1,1,Z4109270725;
Cc1ccccc1O,4,Z4325792445;Z3996957522;Z3997013544;
Cn1cnc2ccccc2c1=O,1,Z3698718979;
CN1C=NCCC1,1,Z4260337906;
C1COC2COCC2N1,2,Z3685559054;Z4600293658;
CC1(C)CC2(CCNCC2)CO1,1,Z4392951823;
C1CCC2CC2C1,4,Z2614456246;Z2454615663;Z3472318505;
Cc1cn(C)cn1,2,Z3494596490;Z2230485857;
NC1CCSCC1,1,Z3696710603;
Cc1[nH]ncc1Cl,1,Z3583294904;
CC1(C)CNCCS1(=O)=O,2,Z3875838852;Z4345543874;
Clc1ncccn1,1,Z5048163298;
Cc1cccc(F)c1F,1,Z2361750811;
CC12CC(C1)C(C)(C)O2,1,Z3297572645;
Cc1cccc(C)c1Cl,1,Z3057230825;
Clc1cccnn1,2,Z4232905921;Z2409453869;
OC1CCC2CCNC12,4,Z2707919123;Z3654683768;Z2723095736;
Fc1cc(F)c2c(c1)CCC2,1,Z1508394654;
c1occ2c1CCCC2,2,Z2635211486;Z3584413127;
Oc1noc2c1CCNC2,1,Z4229008399;
CN1CCC(N)C1,1,Z2408395430;
Cn1ncnc1O,2,Z4771812003;Z4771660854;
Cc1csc2ccccc12,1,Z3311083937;
c1cn2c(n1)CCCC2,2,Z2963836160;Z2011629158;
O=C1COCCN1,1,Z1932590192;
Cc1ncoc1C,2,Z4111517716;Z2041174210;
FC1CCOC1,3,Z4278555379;Z3560173086;Z4359614216;
CC1(C)Cc2ccccc2C1,1,Z2515346539;
CC1COCC(C)N1,1,Z1315395098;
c1cc2n(n1)CCCNC2,1,Z4576799901;
Clc1cccc2[nH]cnc12,1,Z4623154319;
FC1(F)CCCOCC1,1,Z3601968517;
C1COCC2(C1)CNC2,1,Z4961151452;
C1CC2CNCC(C1)N2,1,Z3632675535;
Fc1cccc2c1CNCCO2,1,Z2013130792;
CC1CCC(N)C1,2,Z3522612304;Z3699402745;
c1ccn2cncc2c1,3,Z4205595055;Z4326699220;Z1954571245;
Cc1ncsc1C,2,Z1455235232;Z2804746931;
O=c1[nH]nco1,2,Z1455235232;Z4667491214;
C1OC2CNC1C2,3,Z3209011682;Z3086441398;Z3714496819;
O=C1CCOC1,2,Z3541548505;Z3436857759;
Clc1ccc2occc2c1,2,Z3541548505;Z2296039681;
Nc1cn[nH]c1,1,Z3383355996;
CN1CCCCC12CC2,1,Z3788678226;
Cc1ccsc1C,2,Z3101926330;Z2777256783;
C1CC2OC1C1CNCC21,2,Z3315916883;Z1309400387;
CC1CC1(C)C,2,Z2854558742;Z2854802434;
c1cc2c(cn1)OCCO2,1,Z2827526105;
CC1(C)CNC(=O)NC1=O,1,Z3211587505;
FC1CC2(CCC2)C1,1,Z3574020893;
C1CC2CCC(C2)N1,1,Z3799696069;
CC1(C)CCC(F)(F)CC1,1,Z4250529531;
c1nc2c([nH]1)COCC2,1,Z3641927897;
c1ccc2c(c1)CC2,5,Z3561828026;Z3572183388;Z3803023532;
NC1CCC2CNCC2C1,1,Z3860975272;
CC1CNCC(C)S1(=O)=O,1,Z2184841923;
Clc1cnn2c1CNCC2,2,Z3395650203;Z3395650887;
Cc1cc(F)n(C)n1,2,Z2959200894;Z3857383259;
C1=NCCCN1,1,Z4187739413;
CC1CCCC(C)O1,3,Z3613663719;Z4034381480;Z2260997167;
Fc1cccs1,9,Z2594627736;Z4278392217;Z3836152190;
c1cn2c(n1)CCCN2,1,Z4323907808;
FC1(F)CNCCO1,1,Z4323907808;
c1scc2c1CCCC2,2,Z4218524842;Z4295557665;
c1cnc2[nH]cnc2c1,1,Z1953205282;
C1CCC2(CC1)COC2,1,Z5034872405;
C1CCC2CCOC2CC1,1,Z4993722073;
Cn1cn[nH]c1=O,3,Z2877271902;Z4216561225;Z2219800399;
C1CNCC2(C1)CCO2,1,Z3624374689;
c1ccc2[nH]nnc2c1,3,Z3867652519;Z3985733164;Z2297824164;
CC1(C)CCC1=O,2,Z3867652519;Z3352189263;
O=C1Nc2ccccc2C1(F)F,1,Z3608258743;
Cc1cccc2ncoc12,1,Z4385522767;
c1nc2c(s1)COCC2,5,Z2220161927;Z3363726110;Z2991746791;
Cn1nccn1,3,Z2794848573;Z2169380501;Z2457689827;
C1=CCCCC1,1,Z4287737994;
c1cc2c(o1)CCCNC2,1,Z2144016907;
C1NCC12CSC2,2,Z4294351788;Z3849633378;
Cc1ccn(C)c1,1,Z4055607395;
CC1CCCS1(=O)=O,1,Z3837440467;
CC1=CS(=O)(=O)CCO1,2,Z4413362871;Z4351644607;
FC(F)=C1CCCCC1,1,Z3643098801;
Clc1cccn2ccnc12,2,Z3941532957;Z4033953936;
C1CC2CC(C2)O1,2,Z3686351889;Z4077769728;
O=C1COc2ccccc2N1,1,Z2231189504;
OC1CCOCC1,6,Z3576012909;Z3395031087;Z4887171506;
O=C1NCCc2ccncc21,1,Z3818031045;
CC1Cc2ccccc2O1,1,Z3294690825;
CC1CNCC(=O)N1,1,Z4063144628;
c1cc2c(s1)CCCNC2,2,Z4063144628;Z3557276602;
CN1CCn2nccc2C1,2,Z2844392760;Z2764746053;
C1COC2(C1)COC2,1,Z3571147070;
OC1CCNC12CCCC2,1,Z3515658608;
CN1C2CCCC1CNC2,2,Z4250473206;Z4234321406;
Cc1ncc(F)c(C)n1,1,Z3293194049;
Cc1ccc2cc[nH]c2c1,1,Z2589993904;
c1ccc2ncncc2c1,4,Z3019560240;Z3019519292;Z3019662900;
OC1CCc2ccccc21,1,Z2975034987;
O=c1cc[nH]cn1,1,Z1507809607;
Cc1coc2ccccc12,2,Z2705422695;Z4352822848;
Cc1csc(C)c1C,1,Z1646202700;
Cc1ccc(C)cc1,1,Z1554803018;
Cc1ccc2[nH]ccc2c1,1,Z3828935531;
C1COCC2(CC2)N1,1,Z4172204320;
Cc1cn2ncsc2n1,2,Z3561031311;Z1966622840;
CC1CC2(CCC2)CN1,4,Z4456474249;Z4456352168;Z4456046213;
C1CCC2(CC1)CNCCO2,1,Z3557691913;
C1=COCCC1,2,Z4349973562;Z4180769606;
CC1(C)C(=O)NC2CCCCC21,2,Z3578528995;Z3576241045;
C1CNCC2(C1)CCC2,7,Z3510979042;Z3384906273;Z3799851232;
NC1CCCCC1,8,Z2464188753;Z3674306049;Z3768501019;
c1ncncn1,1,Z4080907173;
CN1CCNCc2ccccc21,1,Z1084398982;
OC1CNOCC1O,1,Z4278392217;
FC1C2CCCCC12,1,Z4325931643;
Clc1ccc2c(c1)CCCN2,1,Z4422498977;
O=S1CC2CNC(C2)C1,1,Z5053278012;
CC1=CCCC1,2,Z1579422991;Z1481284984;
CC1CCC(O)CN1,7,Z1958626013;Z1958629819;Z4275344334;
Cn1cncc1Cl,4,Z4121911859;Z3819284001;Z3819284101;
Nc1nnc[nH]1,1,Z2503986042;
NC1CC2CNCC12,1,Z3776596538;
Cn1c(=O)[nH]c2ccccc21,1,Z4282364140;
Cc1cc(Cl)n(C)n1,2,Z3697419515;Z3347607423;
c1nc2c(s1)CCCC2,4,Z2704161533;Z27875568;Z3179931282;
Cc1cccc(C)n1,2,Z4138563970;Z3558846673;
NC1CNCC12CC2,1,Z2452976104;
NC1C2CNCC12,1,Z3346874579;
Cc1c[nH]nn1,1,Z2256517564;
c1cc2n(n1)CCN2,1,Z3347414479;
Cn1ccc(=O)[nH]c1=O,2,Z1265312860;Z4228872328;
c1ccc2n[nH]cc2c1,1,Z1783343052;
CC1CCOC1C,1,Z4229954600;
OC12CC3CC(CC(C3)C1)C2,1,Z3581046695;
C1CC2COCC1N2,3,Z2305111705;Z4274214308;Z3356580407;
C1CC2CNCC2O1,3,Z3687829617;Z4056328945;Z3655083419;
Cc1n[nH]c(C)n1,2,Z4153437090;Z3354066458;
CC1(C)CC1N,1,Z3676767175;
CN1CCCNCCC1,2,Z4270122658;Z4915614752;
Cc1nnc2n1CCCC2,2,Z3591986993;Z4642720123;
Cc1cnc(C)s1,4,Z3083358910;Z2997372876;Z4179081960;
c1cnc2ncccc2c1,2,Z3493696878;Z2792390027;
C1CC2(C1)COCCN2,5,Z3493696878;Z3655183420;Z3632935597;
O=C1CCC1,2,Z3493377120;Z3513108598;
C1CC2COCC2O1,2,Z4172954684;Z2951166139;
c1cnc2ncncc2c1,1,Z1502797553;
FC1(F)CNCCSC1,1,Z4418564875;
CC1(C)CCC(=O)N1,4,Z4351608713;Z3551592184;Z3610927827;
O=c1ccnc2sccn12,1,Z1470273245;
c1cnc2c(n1)CCNC2,1,Z2647939714;
CN1CCNc2ccccc21,1,Z3048811007;
CN1CCCC12CCC2,1,Z4174394282;
O=c1[nH]c2c(s1)CCCC2,1,Z2613486860;
C1CNC2CCCNC2C1,2,Z2445123455;Z2448255500;
CC1(C)CC2(CCC2)C1,1,Z4398877705;
Cc1csc(Cl)n1,2,Z1332919674;Z3873674888;
c1[nH]nc2c1CCNC2,1,Z4029089559;
c1ncc2nn[nH]c2n1,1,Z3832492077;
Cc1ccc[nH]1,2,Z4054612220;Z3138474848;
NC1CC2CCC1NC2,1,Z4054612220;
CC12CCC(CC1)N2,1,Z3395160858;
c1cnn2nccc2c1,1,Z4239193194;
CC12CCCC(CN1)C2,2,Z3568118965;Z3591770540;
CC1(F)CCCCNC1,2,Z2352716115;Z2297824164;
C1CCC2(CC1)CCCN2,1,Z2364573215;
CC1CCC(O)CC1,2,Z4613147177;Z4022473147;
Cc1c(N)cnn1C,2,Z4289091765;Z4877116530;
Cc1[nH]ncc1F,1,Z4056184876;
Cc1cnc2ccnn2c1,3,Z4468593504;Z4468586819;Z4468595957;
O=C1NCCCCC1(F)F,1,Z3640178517;
Cc1cccn2ccnc12,1,Z5004725394;
FC1CNCC1F,1,Z5004725394;
CC1CCC(C)O1,2,Z2776929330;Z2769833679;
Nc1nccn2nccc12,1,Z4327023125;
OC1CC2(CCC2)C1,2,Z3711906053;Z3711902093;
C1COCN1,1,Z4218186174;
Cc1cc2nc[nH]c2cc1C,1,Z1892308554;
CC1CNC(C)C(C)O1,1,Z2660004639;
c1cnc2cc[nH]c2c1,1,Z2660004639;
CC1CCCC1(F)F,1,Z3874958344;
O=S1(=O)CC2(CCNC2)C1,2,Z2851682002;Z2804671933;
CC1CCC(O)C1,1,Z4830647293;
Oc1ccc2[nH]ncc2c1,1,Z4830647293;
Cc1cnn2cccnc12,1,Z3177556004;
C1CC2(CCN1)COCCO2,1,Z4422450490;
CC1(C)CNCCS1,1,Z4887203204;
ClC1=CCCC1,1,Z2782911512;
C1NCC2CSCC1C2,1,Z3054542775;
Cc1ccc2c(c1)N(C)CCN2,1,Z3712292880;
c1nc2c(s1)CCCCC2,1,Z3386277695;
c1ccc2c(c1)CCCCS2,1,Z3295188197;
c1ccc2c(c1)NCCS2,1,Z212253304;
CC1NCCNC1C,1,Z3104557039;
O=C1CCCCn2nccc21,1,Z3104557039;
CN1CCCNCC1,4,Z3201412503;Z2166775839;Z4351493694;
Cc1n[nH]c(C)c1Cl,1,Z3383095507;
c1ccc2c(c1)NCCN2,1,Z1331602004;
CC1CCNCCS1=O,2,Z1867078787;Z1865537823;
c1cn2cncc2s1,1,Z1867078787;
OC1CNCCNC1,1,Z3139133902;
CN1CCNCC1(C)C,1,Z2225696785;
C1CCC2CCNC2CC1,1,Z3292967748;
Nc1ccc2c(n1)CCC2,1,Z4124722876;
Fc1ccc2c(c1)CNCC2,1,Z1613405584;
Cc1n[nH]c2c1CNCC2,1,Z4180769606;
CC1(N)CCCCC1,1,Z2860805786;
C1CCC2(CCNC2)CNC1,1,Z2860805786;
Cc1cc2c(cc1C)OCC2,1,Z3714568442;
OC1CCNC12CC2,1,Z3714568442;
Oc1ccc2c(c1)CCCC2,1,Z4171493449;
OC1CCNCC1O,3,Z2802964307;Z4598225860;Z4478982858;
NC12CNC(C1)C2,1,Z3807856950;
OC1CNCC1F,1,Z3316963523;
NC1CCNC1,1,Z3385112653;
FC12CC(C1)C2,1,Z3168759762;
C1CC2(CCN1)CCNCC2,1,Z2059345035;
Clc1csc2ccccc12,1,Z2919611252;
O=C1CC2(CNC2)C(O)CN1,1,Z2989326314;
c1cn2ccnc2cn1,1,Z3870385886;
C1CNC2(C1)CCCOC2,2,Z4115405074;Z4275765991;
O=c1ccc2ccncc2[nH]1,1,Z3558717780;
Oc1ccc2c(c1)CNCCO2,1,Z2974632014;
Clc1cscn1,2,Z4151175641;Z5035494701;
C1CC12CC21CC1,1,Z4460026053;
NC1CC2(C1)CC1(CCC1)C2,5,Z3516565273;Z3700650961;Z4065575227;
Cn1cnccc1=O,2,Z2505855378;Z4330859058;
Cc1cnn[nH]1,1,Z3205232794;
C1CC2NCC2O1,1,Z3205232794;
C1CCC2(C1)CNC2,1,Z2602924770;
c1ncc2c(n1)CCNC2,1,Z2826585174;
FC1(F)CCOC1,1,Z4352822848;
FC1(F)CNCCCCNC1,1,Z3798051367;
CC1CCC(F)(F)CN1,1,Z3057060723;
CC1(C)CCNCC1,1,Z3569135952;
CC1OCCCO1,1,Z1851987222;
Cc1cocn1,6,Z3712066989;Z2224482200;Z4961810170;
Cc1cccc2c1OCCC2,3,Z3188329332;Z3185511686;Z3188340615;
Clc1ccc2c(c1)CCO2,2,Z2224482200;Z1910565667;
Cc1csc2nccc(=O)n12,1,Z2863655471;
Fc1ccc2c(c1)CC2,2,Z1995755294;Z2476322610;
NC1CCSC1,1,Z3381249991;
NC12CC(C1)C2,1,Z3138474848;
O=S1(=O)CCC(O)CC1,1,Z3503394740;
Nc1cncc(F)c1,1,Z4522946166;
Cn1cnc2ncncc21,1,Z4338917698;
CC1CCNC(C)C1,1,Z4429455898;
Fc1cccc2c1CCO2,1,Z4429455898;
Fc1ccc2[nH]cnc2c1,2,Z3058890651;Z3869619956;
O=C1CCNC2(CN1)COC2,1,Z3313864714;
CC1C2CNCC12,1,Z4313594090;
CC(C)=CF,1,Z4372110275;
C1CC2CCC2CN1,1,Z4268895859;
CC1CC2(CCCCC2)CN1,2,Z4887171506;Z4887173014;
Cc1cnc2c(c1)NCCO2,1,Z1537368981;
c1cnc2c(c1)N1CCC(C1)N2,1,Z4364833800;
Cn1c(=O)nc[nH]c1=O,1,Z3618007097;
O=S1(=O)CC2(CCN2)C1,1,Z3396150548;
C1CC2CCC(C1)C2,1,Z4932067148;
Fc1ccc2nccnc2c1,1,Z1957825007;
c1cc2c(s1)CNCC2,1,Z3374269427;
c1ncn2c1CCCC2,1,Z4612626566;
O=S1(=O)CC2CNCC(C2)C1,1,Z4028224814;
O=S1(=O)N=Cc2ccccc21,1,Z2861601316;
OC1CCC2CNCC12,1,Z2861601316;
c1cnc2c(c1)OCO2,1,Z3362186885;
O=c1ccnc2scnn12,1,Z3395821660;
CC1(C)CCc2ncsc2C1,1,Z1559289680;
CN1CC2CNCC2C1,1,Z1900766249;
OC1CC2CNCc3cccnc3N2C1,2,Z4008170227;Z4008170075;
O=S1(=O)CCOCC1,2,Z2183360078;Z1564908442;
C1CC2(CCOC2)N1,2,Z2912362123;Z4507496557;
CC1CNCC1(F)F,1,Z5004997314;
Oc1cncnc1,1,Z4134426085;
Cn1c(=O)oc2ccccc21,1,Z2995819965;
Clc1ccc2ccsc2c1,2,Z4612524511;Z3053307133;
Cc1cc(C)nc(C)c1,1,Z2763044663;
Cc1cccc(=O)[nH]1,3,Z2227402405;Z4064123230;Z2875698677;
O=C1CNC2CCNCC2N1,2,Z3043978726;Z3365451275;
CN1C2CCCC1CC2,1,Z4231655541;
CC1(C)CC2(CNCCO2)CO1,1,Z3394982667;
c1ccc2ccccc2c1,1,Z2033640573;
CC1COCCN1,7,Z2951483514;Z2604258635;Z3009681407;
C1COC2CCC2C1,1,Z3518968927;
CC1CC(C)NC(C)C1,2,Z3092746628;Z3637895073;
O=c1[nH]c2ccccc2[nH]1,2,Z3092746628;Z3637895073;
CC12CC(C1)C1(COC1)O2,3,Z4164725625;Z4032768283;Z4161216010;
c1cnc2c(c1)CCC2,1,Z3195552009;
O=C1NCC2(CCNCC2)N1,1,Z3714244095;
Cc1ccc(O)cn1,3,Z4295508761;Z4295508388;Z4288939126;
C1COCCNN1,1,Z2957894049;
Cc1ccc(Cl)s1,1,Z3510558281;
C1CC2CNCC2N1,3,Z3510558281;Z4303369333;Z3104907541;
C1CC2(C1)CC1(CCC1)C2,1,Z3179814184;
Cc1sc(C)c2sccc12,1,Z3404499521;
Clc1ccnc2c1CNC2,1,Z4156230606;
OC1CC2CCCC(C1)C2,2,Z4516856131;Z4423852350;
CC1CCNC1C,1,Z2632425217;
Cc1cc(C)c(C)o1,1,Z2803507969;
C1OC2(CNC2)C2CC12,1,Z2803507969;
OC1C2COC1CN2,6,Z3899476591;Z4142665636;Z3899479615;
O=c1[nH][nH]c(=O)[nH]1,1,Z4445995966;
CC1CSCCCN1,1,Z3137418069;
c1cc2c(cn1)OCO2,1,Z1696687338;
O=C1CNN1,1,Z4278044687;
CN1CC2CNCC2(C)C1,1,Z3137078925;
FC12CCC(CC1)CC2,1,Z4350186070;
O=S1(=O)CC2CCNC2C1,1,Z3435738233;
Cc1nccc(O)n1,1,Z1656915129;
c1cc2cc[nH]c2cn1,1,Z4111697607;
Cc1cc(C)[nH]c(=O)n1,1,Z3627299913;
Cc1ccnc(N)n1,1,Z2017173179;
Cc1cc2ccccc2n1C,4,Z3380022681;Z3202094848;Z3203682427;
CC1CCN(C)C1,1,Z2879425142;
c1cc2[nH]cnc2cn1,1,Z2879425142;
C1CC2CCNC2CN1,1,Z3383783851;
c1nnc2n1CCCC2,1,Z2657738695;
Cc1ccnnc1C,2,Z4164808024;Z1686606124;
CC1CC(N)C1,1,Z3517264550;
CC1(C)CNCCS1=O,1,Z1715291001;
CN1CCc2ccccc21,2,Z2775263839;Z1595931737;
c1cc2scnc2[nH]1,1,Z4489512918;
C1COCC2(C1)CCC2,1,Z3105700688;
FC1CCCOC1,1,Z4580108992;
Cc1cn2c(=O)ccnc2s1,1,Z1616792299;
CN1CCC2(CC1)CNC2,1,Z4765012589;
OC1CCCCNC1,1,Z4041682819;
CC1CCCN(C)C1,2,Z2255250186;Z1396150798;
Cc1cccc(O)c1C,1,Z4053559056;
NC1CCCC2CNCC12,1,Z4053559056;
O=C1NCC2CCCC1N2,1,Z3653460984;
Nc1ncns1,1,Z4351185798;
OC1CC2CNCC12,2,Z2837600195;Z4614847772;
FC1CNCC(F)C1,1,Z4142278997;
CC1CCNC(=O)C1,3,Z4227530861;Z2979786258;Z2973913627;
FC1CCC2CNCC12,1,Z3141536348;
C1CC2NC1C1CCC2O1,1,Z4556751116;
c1nnc2n1CCOC2,1,Z4393403925;
Cn1ncc2c(N)ncnc21,2,Z3562029964;Z3562028132;
C1=CCNC1,1,Z4248905374;
CC1CCCCS1(=O)=O,1,Z3394781375;
CC1(C)CCc2ccccc2O1,1,Z2169380501;
C1CC2(C1)OCC1CC12,1,Z3584483651;
C1=CCNCC1,2,Z4642739462;Z4444682445;
C1COCC2(C1)CCN2,1,Z3320176475;
CC1OC2(C)CC1C2,1,Z4295319666;
C1COC2(C1)CCOCC2,2,Z2928741848;Z4019436441;
FC12CCC(CNC1)C2,1,Z3907256210;
CC1CC1F,1,Z3874682559;
O=c1cncc[nH]1,1,Z919927246;
Fc1ccc2c(c1)NCCC2,2,Z4446352708;Z4446352704;
C1CC2OC1C1CCC21,1,Z4314167963;
O=c1cccco1,2,Z4231887142;Z4215831118;
OC1CC(O)C12CCCNC2,1,Z4231887142;
CC1(C)CNC(=O)C1,1,Z3873247785;
FC=C1CCCCC1,1,Z4877116530;
O=C1CC2(CCNCC2)CN1,1,Z3639401736;
Cc1n[nH]c2ncncc12,1,Z3557690619;
CC1(C)CC2CCOC21,1,Z1441435983;
c1ccc2c(c1)OCCS2,1,Z2436074388;
c1cnn2cccc2c1,2,Z2783079520;Z2335185546;
Cc1coc2ccc(F)cc12,1,Z997416828;
CN1CCc2c(sc3c2C(=O)NCN3)C1,1,Z3795641071;
c1[nH]nc2c1CCCC2,1,Z5008486545;
Cn1ncc(Cl)c1Cl,1,Z4571577267;
Fc1cccc2c1SCCC2,1,Z3294395731;
c1cc2c(s1)CCSC2,1,Z4571558601;
C1CC2COCCN2C1,3,Z3741390918;Z3523670135;Z3650826136;
C1CC2(C1)CCNCCO2,1,Z3093732512;
CC1COC(C)CN1,1,Z4897155424;
O=c1oc2ccccc2o1,1,Z4897155424;
CC12CCCCC1NCCC2,1,Z3323875122;
Cc1csc2cc(F)ccc12,3,Z2723210048;Z3091802992;Z2849776091;
CC1(C)CNCC(=O)N1,1,Z3619654863;
c1cc2n(n1)CCCO2,1,Z4331000560;
C1CCCNCCC1,2,Z2712628731;Z2762962758;
Cn1cc(N)cn1,1,Z3518017450;
Clc1ccno1,1,Z4260808346;
CN1CCc2[nH]c(=O)ccc2C1,1,Z3621085398;
O=S1(=O)Cc2ccccc2N1,1,Z3339382980;
Clc1ccc[nH]1,1,Z3202419504;
c1ccn2ccnc2c1,3,Z2313312127;Z3508694764;Z3179679063;
C1CCC2SCCNC2C1,1,Z2311905808;
O=S1(=O)NCCCN1,1,Z3819138524;
NC1CCNCC1(F)F,1,Z4314348257;
c1ccc2occc2c1,3,Z4314348257;Z1562743823;Z2590878632;
Clc1cccc2c1CCC2,1,Z3206210165;
CC1NCCCC1=O,1,Z2962567359;
Cc1cc(C)nc(C)n1,1,Z1701216070;
c1ccc2c(c1)NCC1(CC1)O2,1,Z3519102584;
CC1(F)CCNC1,1,Z3597338725;
Cc1cccc2c1CCC2,1,Z3818838551;
CC1OCCC1F,1,Z3153010088;
Cn1nnc2cccnc21,1,Z2646043872;
Fc1ccc2[nH]ccc2c1,1,Z1493584294;
Cc1ccc2cn[nH]c2c1,1,Z4998040989;
FC(F)=C1CCNCC1,1,Z3832579208;
CN1CCC2(CCNCC2)C1=O,1,Z4227319673;
O=C1CSCN1,1,Z1629085411;
C1CNCC2(C1)CCNC2,4,Z2362781772;Z2362786272;Z2362559294;
Nc1cc[nH]n1,1,Z4101233237;
FC1(F)CCC2(CCNC2)CC1,1,Z4101233237;
Cc1ccc2c(c1)SCC2,1,Z2230485857;
C1CC2(C1)CNCCO2,2,Z4214759466;Z4213141964;
Fc1cccc2c1CNC2,1,Z4214759466;
CN1CCCS1(=O)=O,1,Z2991329466;
NC1CNCC12CCOCC2,1,Z3045613761;
C1C2CC2C2CC12,1,Z4869877410;
C1=NOC2(C1)CNC2,1,Z4273088356;
O=c1nccc[nH]1,2,Z2235038154;Z3560138594;
Oc1ccncn1,1,Z3870607809;
Clc1csc(Cl)n1,1,Z3514940653;
Cc1ccncc1F,1,Z4277310567;
Oc1ccc(F)c2c1CCNC2,2,Z4347808723;Z4347808513;
O=S1C=CCCC1,1,Z4201161131;
C1=NOC2CNCC12,1,Z4201161131;
CC1CCC2(CCNC2)CC1,1,Z1205082959;
Cc1[nH]ccc(=O)c1O,1,Z4294956050;
C1NCC2C1C1COCC21,1,Z2704230590;
Nc1ncn[nH]1,2,Z5037954725;Z3992425276;
CN1CCC2CCNCC21,1,Z3476271187;
O=C1CC2(CCOCC2)CN1,1,Z2926925287;
c1cnon1,1,Z4277591931;
CC1CNC(C)C1,2,Z1569319186;Z1254366125;
Oc1ccc2cccnc2n1,1,Z4232601349;
O=S1(=O)CCN2CCNCC2C1,1,Z2601097092;
Fc1ccc2c(c1)OCCC2,1,Z3363659447;
CC1CS(=O)(=O)C1,1,Z3616553700;
O=S1CCCCC1,2,Z2968762458;Z2975135675;
Cn1c(=O)[nH]c2nc[nH]c2c1=O,1,Z3077821037;
OC1NCCCC1F,1,Z4279173032;
ClC1=CCCNC1,1,Z2838442581;
CC1(O)CNOC1,1,Z3587231357;
NC1CCCCCNC1,1,Z3517664183;
Fc1ccc2c(c1)CNC2,1,Z2804746931;
Cn1nccc1F,1,Z3356580407;
c1ccc2nscc2c1,1,Z3541789492;
FC1(F)CC2(CCC2)C1,1,Z2705353561;
C1COCCON1,1,Z3060264983;
CC1(C)CC(O)CO1,1,Z4312394558;
Cn1ncc2c1CCOC2,1,Z4230826144;
Fc1cccc2[nH]cnc12,1,Z4113523559;
c1cn2nccc2cn1,1,Z3870037439;
FC1(F)CC12CCCNC2,1,Z2485445298;
OC1CNCC(F)(F)C1,1,Z3693812625;
CN1CCCC12CCOCC2,1,Z3638772432;
Cc1ccc(Cl)cc1C,1,Z4042686821;
c1cc2c(s1)CCCC2,1,Z1264316966;
CC1CCCNCC1,2,Z1360200849;Z2068674982;
FC1CC2(CCNC2)C1,1,Z4041632129;
Fc1ccc2ncncc2c1,1,Z1521890971;
CC1CCC(C)(C)C1,1,Z4524263799;
c1n[nH]c2c1CCNC2,1,Z3522981314;
N=S1(=O)CCCCC1,1,Z3610604643;
C1CC2CNC1CN2,2,Z4312486979;Z3341921853;
O=C1NCc2ccccc21,2,Z3520827257;Z3104911886;
c1ccc2c(c1)OCCCO2,1,Z4484915029;
Cn1ccc2[nH]ccc21,1,Z3356422357;
O=C1NC2CCC1CC2,1,Z4413249126;
CC1(C)CC2CCNC21,1,Z3992425276;
FC1(F)C2CNCC1C2,1,Z3054836767;
O=S1(=O)CCc2ccccc21,1,Z1779338389;
FC12CNCC(C1)C2,1,Z4008807704;
CC1CNCC(=O)N1C,2,Z4042067256;Z2774218584;
CC1(C)CCC(O)CC1,1,Z4042067256;
C1CNCC2(C1)OCCO2,1,Z1560344992;
c1cn2ccsc2n1,1,Z3528602622;
FC1(F)CC2CCC1C2,1,Z3608590305;
C1CC12CNOC2,2,Z3190111773;Z3587263744;
Cc1c[nH]c(C)c1,1,Z1422262006;
Cc1ccn(C)c(=O)c1,1,Z3590523931;
OC1CCCC2CNCC12,1,Z4031814469;
C1CC2CCCN2C1,2,Z4222884859;Z4294021521;
ClC1=CCCCC1,1,Z512581244;
CC1CNc2ncnn2C1,1,Z3086589942;
Clc1cccc2c1OCCO2,1,Z1890041673;
CC1(C)CC(O)CCN1,1,Z3696091032;
CC=CCl,1,Z1973653989;
Cc1cncc(C)n1,1,Z3395871424;
FC1(F)CC12CCCC2,1,Z3515675449;
Clc1ccc2c(c1)OCCO2,3,Z5055421431;Z5055421424;Z5055423015;
Cn1cc2c(n1)CCNC2,1,Z4229485463;
OC1C2CNCC1OC2,1,Z4154926283;
c1n[nH]c2c1NCCC2,1,Z4249730118;
OC1CC2(CC2)C1,2,Z2970973806;Z4324956720;
Nc1ccc2c(n1)CCCC2,1,Z4126960317;
CC12CNC(CO1)C2,1,Z3573472496;
c1nnc2n1CCNC2,1,Z2481140369;
Cc1c[nH]nc1C,1,Z1344000964;
O=C1NCC2(CNC2)N1,1,Z3806964336;
C1CN2CCC1CC2,1,Z3471174121;
